7 50 200 15670
1.04 4.69 2.34 ;1.12 5.51 1.31 ;1.33 6.57 1.78 ;1.64 3.67 1.51 ;1.72 5.32 2.61 ;1.03 2.3 1.06 ;1.25 5.55 2.05 ;
1 119 64 100.0 13.0 0.6100317094817514 4 5 6 2 
2 168 128 50.0 13.0 1.2606936773104405 7 3 6 1 4 
3 83 184 600.0 13.0 1.9843295185505416 1 3 7 5 
4 24 193 150.0 13.0 2.744428054808064 3 4 1 5 7 6 
5 111 146 50.0 13.0 1.4482787663999985 6 3 7 5 4 
6 60 86 500.0 13.0 1.7683646583111683 1 5 2 4 
7 177 12 400.0 13.0 4.738246764524174 1 6 7 3 5 4 
8 45 168 500.0 13.0 3.965410951130898 2 6 5 7 4 3 1 
9 25 12 50.0 13.0 3.1251146776525793 1 
10 142 120 100.0 13.0 1.6413477997536652 2 1 6 7 4 
11 48 68 50.0 13.0 1.574019679385808 3 
12 111 134 500.0 13.0 1.6202853079228614 1 6 4 2 3 5 
13 46 144 50.0 13.0 3.4127523091315783 4 2 5 3 7 
14 124 97 150.0 13.0 4.678361812957915 2 1 5 7 6 4 3 
15 197 162 200.0 13.0 2.3732231289575805 5 1 
16 15 59 200.0 13.0 4.836221901230246 1 4 
17 18 144 100.0 13.0 0.7364137958615635 4 2 5 3 7 1 
18 131 40 50.0 13.0 2.8671866917070776 7 4 5 2 1 6 
19 141 178 400.0 13.0 3.169886360672357 1 2 5 
20 78 52 400.0 13.0 2.0099690497484546 6 1 7 
21 168 139 150.0 13.0 0.04508943732927706 1 2 3 
22 98 28 50.0 13.0 3.7791622573563632 7 1 2 5 4 3 
23 172 38 500.0 13.0 1.7945037601926572 6 
24 124 13 500.0 13.0 3.1161976952770503 3 1 2 7 5 
25 75 21 150.0 13.0 4.6152375743884235 2 3 1 
26 171 26 50.0 13.0 4.200197447948994 4 7 1 2 6 3 
27 56 114 50.0 13.0 2.761536221875487 7 
28 131 172 100.0 13.0 1.6659725445709856 3 5 4 
29 53 50 100.0 13.0 4.4354988060189555 4 1 
30 11 50 200.0 13.0 2.815207404299886 5 6 
31 152 129 400.0 13.0 3.8838838631994337 2 5 3 
32 104 128 50.0 13.0 0.7483442633469783 5 
33 99 112 600.0 13.0 1.4546621160772488 2 7 4 3 1 5 
34 120 162 150.0 13.0 2.9861917900355133 6 4 
35 157 82 50.0 13.0 1.5191361045032337 2 
36 144 165 500.0 13.0 2.7723860784171643 2 1 4 3 6 5 
37 140 175 200.0 13.0 0.7370918613742578 2 4 7 1 5 6 
38 171 24 200.0 13.0 4.552064871570804 3 4 1 5 2 7 6 
39 98 86 150.0 13.0 2.5732681050714836 7 3 1 5 4 6 
40 16 108 200.0 13.0 2.6235298133885148 3 2 1 6 
41 131 7 100.0 13.0 4.788060884831541 6 7 3 5 1 2 
42 104 30 200.0 13.0 1.259874829227254 4 5 2 3 6 7 1 
43 89 45 600.0 13.0 0.6352146802936726 6 
44 142 89 600.0 13.0 0.30630291296643464 7 1 
45 5 27 400.0 13.0 2.145454638261371 1 2 6 7 
46 175 26 150.0 13.0 0.060453990134732294 2 7 5 3 1 6 
47 126 126 600.0 13.0 2.5098039984264626 7 4 1 2 3 
48 162 105 400.0 13.0 2.275973926143551 4 5 7 1 6 3 2 
49 73 27 500.0 13.0 2.4420524130035126 1 6 7 4 5 
50 32 55 400.0 13.0 2.3292337018607663 1 7 5 2 
0.44
2 40 15 ;0.1 
3 320 60 ;0.63 
6 400 56 ;1.17 
6 400 28 ;1.12 
2 80 15 ;0.16 
16 3072 224 ;5.36 
2 80 30 ;0.21 
15 382 112 ;2.99 
1 40 15 ;0.1 
3 285 7 ;0.36 
13 1536 112 ;2.68 
5 2000 117 ;1.32 
16 382 112 ;2.99 
7 2000 117 ;1.32 
16 382 112 ;2.99 
6 768 56 ;1.34 
2 320 60 ;0.63 
11 2000 117 ;1.32 
4 80 15 ;0.16 
4 80 30 ;0.21 
50 6144 448 ;9.65 
10 382 56 ;1.17 
5 285 28 ;0.66 
26 382 112 ;2.35 
2 80 15 ;0.16 
8 382 56 ;1.17 
8 400 28 ;1.12 
8 382 56 ;1.45 
16 800 112 ;2.11 
16 3072 224 ;5.36 
16 382 112 ;2.99 
16 382 112 ;2.35 
32 6144 448 ;9.65 
4 320 60 ;0.63 
8 382 56 ;1.17 
16 382 112 ;2.35 
16 382 112 ;2.35 
5 605 14 ;0.72 
8 605 56 ;1.32 
8 382 56 ;1.45 
2 160 30 ;0.32 
16 382 112 ;2.99 
16 800 112 ;2.11 
8 605 56 ;1.32 
8 400 56 ;1.17 
16 800 112 ;2.11 
8 2000 117 ;1.32 
32 6144 448 ;9.65 
2 160 30 ;0.32 
3 605 14 ;0.72 
8 605 56 ;1.32 
2 40 7.5 ;0.08 
2 40 15 ;0.1 
2 40 7.5 ;0.08 
16 800 112 ;2.11 
7 768 56 ;1.34 
4 285 28 ;0.66 
6 768 56 ;1.34 
2 80 15 ;0.16 
8 382 56 ;1.17 
8 400 56 ;1.17 
4 285 28 ;0.66 
2 80 30 ;0.21 
2 80 15 ;0.16 
8 1536 112 ;2.68 
8 800 244 ;1.69 
4 320 60 ;0.63 
4 285 28 ;0.66 
16 382 112 ;2.35 
4 320 60 ;0.63 
8 605 56 ;1.32 
4 605 14 ;0.72 
8 768 56 ;1.34 
2 40 7.5 ;0.08 
5 200 28 ;0.65 
8 2000 117 ;1.32 
3 80 15 ;0.16 
8 605 56 ;1.32 
8 768 56 ;1.34 
2 80 30 ;0.21 
4 200 28 ;0.65 
32 6144 448 ;9.65 
4 320 60 ;0.63 
4 285 28 ;0.66 
8 400 56 ;1.17 
3 80 30 ;0.21 
16 382 112 ;2.99 
4 200 14 ;0.56 
8 768 56 ;1.34 
8 800 244 ;1.69 
8 605 56 ;1.32 
6 768 56 ;1.34 
8 2000 117 ;1.32 
4 200 28 ;0.65 
4 285 28 ;0.66 
12 800 244 ;1.69 
8 768 56 ;1.34 
4 200 28 ;0.65 
16 3072 224 ;5.36 
4 285 28 ;0.66 
2 160 30 ;0.32 
2 40 7.5 ;0.08 
16 382 112 ;2.99 
4 285 7 ;0.36 
16 382 112 ;2.99 
4 285 7 ;0.36 
4 285 7 ;0.36 
16 382 112 ;2.99 
8 382 56 ;1.45 
8 382 56 ;1.45 
8 2000 117 ;1.32 
32 6144 448 ;9.65 
16 382 112 ;2.99 
8 382 56 ;1.45 
4 200 28 ;0.65 
2 40 15 ;0.1 
4 285 28 ;0.66 
8 382 56 ;1.17 
6 320 60 ;0.63 
2 80 30 ;0.21 
4 605 14 ;0.72 
16 382 112 ;2.99 
32 6144 448 ;9.65 
2 160 30 ;0.32 
8 382 56 ;1.45 
8 1536 112 ;2.68 
8 1536 112 ;2.68 
16 382 112 ;2.99 
16 800 112 ;2.11 
